id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
13922,Male,31,higher_MSc,science,no,county_020,166.2,1,7,16,1,unknown,no_information
13923,Male,37,higher_MSc,science,no,county_118,162.84,>4,18,15,1,500-999,private_company
13924,Male,40,higher_BSc,science,no,county_110,163.9,>4,18,130,1,100-500,private_company
13925,Male,25,no_information,no_information,no,county_075,161.07,never_changed,3,270,0,unknown,no_information
13926,Male,27,secondary,no_information,full_time,county_110,163.9,1,5,61,0,unknown,no_information
13927,Male,40,secondary,no_information,no,county_118,162.84,>4,18,116,1,unknown,private_company
13928,Male,37,higher_BSc,science,no,county_118,162.84,1,13,15,1,1000-4999,NGO
13929,Unknown,31,secondary,no_information,no,county_110,163.9,never_changed,7,24,0,unknown,no_information
13930,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,37,1,10000+,private_company
13931,Male,50,higher_BSc,science,no,county_092,147.97,>4,>20,83,1,unknown,no_information
13932,Female,37,higher_BSc,other,no,county_118,162.84,2,16,52,1,unknown,no_information
13933,Female,48,higher_MSc,humanities,no,county_118,162.84,1,>20,8,1,unknown,no_information
13934,Male,25,higher_MSc,science,no,county_059,110.45,1,3,88,1,50-99,startup_with_funding
13935,Unknown,26,higher_BSc,science,no_information,county_059,110.45,never_changed,2,8,1,unknown,private_company
13936,Male,35,higher_BSc,science,no,county_002,167.97,2,12,158,1,5000-9999,private_company
13937,Unknown,36,higher_BSc,humanities,no,county_118,162.84,1,12,140,1,10000+,public_sector
13938,Male,29,higher_MSc,science,no,county_110,163.9,2,8,28,1,100-500,private_company
13939,Unknown,28,higher_BSc,science,no,county_118,162.84,1,8,176,1,100-500,private_company
13940,Male,27,higher_BSc,science,full_time,county_028,151.34,3,4,30,1,10000+,private_company
13941,Unknown,29,higher_BSc,science,no,county_059,110.45,2,4,29,1,10000+,private_company
13942,Female,27,higher_BSc,science,no,county_074,162.84,1,4,54,0,100-500,NGO
13943,Male,34,higher_MSc,science,no,county_093,158.77,3,12,55,1,10-49,private_company
13944,Male,35,higher_BSc,science,no,county_105,113.28,1,14,148,1,1000-4999,private_company
13945,Unknown,30,higher_MSc,science,no,county_108,131.51,1,8,44,1,unknown,no_information
13946,Female,33,higher_BSc,science,no,county_074,162.84,1,9,17,1,50-99,private_company
13947,Male,47,Phd,science,no,county_110,163.9,>4,>20,4,1,unknown,no_information
13948,Male,37,higher_MSc,science,no,county_022,133.46,>4,15,7,1,1000-4999,public_sector
13949,Male,37,higher_BSc,science,no,county_121,157,1,14,15,1,unknown,no_information
13950,Male,30,secondary,no_information,no,county_068,155.41,1,10,17,0,unknown,no_information
13951,Male,21,higher_MSc,humanities,no,county_024,156.47,1,2,316,1,<10,private_company
13952,Male,37,higher_BSc,science,no,county_038,158.59,>4,14,116,1,100-500,private_company
13953,Female,45,higher_BSc,science,no,county_118,162.84,1,>20,280,1,1000-4999,private_company
13954,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,72,1,10000+,private_company
13955,Male,23,higher_BSc,science,no,county_074,162.84,1,4,57,1,100-500,private_company
13956,Female,36,higher_BSc,science,no,county_110,163.9,1,15,13,1,100-500,private_company
13957,Male,24,secondary,no_information,no,county_121,157,1,4,88,1,10-49,private_company
13958,Unknown,32,higher_MSc,science,no,county_119,142.31,2,10,89,1,50-99,private_company
13959,Male,27,higher_BSc,science,no,county_121,157,1,5,65,1,50-99,no_information
13960,Male,39,higher_BSc,science,full_time,county_045,146.38,4,17,100,1,50-99,private_company
13961,Male,24,higher_MSc,science,part_time,county_028,151.34,1,1,47,1,10000+,private_company
13962,Male,47,higher_BSc,science,no,county_093,158.77,1,>20,21,1,10-49,private_company
13963,Male,39,higher_BSc,science,no,county_112,97.35,>4,16,42,1,50-99,private_company
13964,Female,30,higher_MSc,science,no,county_093,158.77,2,6,63,1,500-999,private_company
13965,Unknown,35,higher_MSc,science,no,county_118,162.84,1,10,112,1,unknown,no_information
13966,Male,32,higher_BSc,science,no,county_011,163.37,1,11,21,1,10-49,private_company
13967,Unknown,24,higher_BSc,science,full_time,county_076,149.21,never_changed,4,27,0,unknown,private_company
13968,Unknown,26,higher_MSc,science,full_time,county_059,110.45,1,5,11,1,10-49,startup_with_funding
13969,Unknown,27,higher_BSc,science,part_time,county_098,110.62,4,6,72,1,50-99,private_company
13970,Unknown,35,higher_BSc,science,no,county_040,134.87,1,14,21,1,50-99,startup_with_funding
13971,Male,30,higher_BSc,other,no,county_075,161.07,1,5,118,0,unknown,no_information
13972,Male,33,higher_BSc,science,no,county_118,162.84,>4,9,11,1,10000+,public_sector
13973,Male,30,secondary,no_information,no,county_118,162.84,never_changed,5,105,0,unknown,no_information
13974,Male,49,higher_BSc,science,no,county_118,162.84,1,>20,91,1,<10,startup_with_funding
13975,Male,47,higher_MSc,science,no,county_121,157,3,>20,31,1,unknown,no_information
13976,Male,33,higher_BSc,science,no,county_118,162.84,1,10,11,1,1000-4999,private_company
13977,Male,31,secondary,no_information,full_time,county_122,158.42,1,7,36,1,unknown,no_information
13978,Male,37,higher_BSc,science,no,county_118,162.84,1,12,75,1,100-500,no_information
13979,Male,33,higher_MSc,science,no,county_059,110.45,1,8,25,1,100-500,private_company
13980,Male,29,higher_MSc,science,no,county_085,148.68,1,7,100,1,10-49,startup_with_funding
13981,Unknown,47,secondary,no_information,no,county_117,163.55,4,>20,23,1,10000+,private_company
13982,Male,33,higher_MSc,science,no,county_028,151.34,1,13,40,1,50-99,other
13983,Male,26,secondary,no_information,full_time,county_110,163.9,1,5,8,0,unknown,no_information
13984,Male,29,higher_BSc,science,full_time,county_118,162.84,1,4,96,0,10000+,no_information
13985,Male,29,higher_BSc,science,full_time,county_041,157.53,2,9,8,1,unknown,no_information
13986,Female,48,Phd,science,no,county_118,162.84,>4,>20,79,0,10000+,private_company
13987,Unknown,31,higher_BSc,science,no,county_118,162.84,1,7,212,0,unknown,no_information
13988,Male,37,higher_BSc,science,no,county_020,166.2,>4,17,57,1,10000+,public_sector
13989,Male,34,higher_MSc,science,no,county_119,142.31,1,11,11,1,50-99,private_company
13990,Male,36,higher_BSc,science,no,county_118,162.84,1,14,68,1,<10,private_company
13991,Male,37,higher_MSc,science,no,county_032,161.6,1,17,11,1,<10,startup_with_funding
13992,Male,39,higher_MSc,science,no,county_076,149.21,>4,15,59,1,<10,private_company
13993,Male,37,higher_BSc,science,no,county_118,162.84,>4,16,24,1,10000+,private_company
13994,Male,20,secondary,no_information,no,county_075,161.07,>4,<1,57,1,10-49,private_company
13995,Male,45,higher_MSc,science,no,county_075,161.07,1,>20,12,1,10-49,private_company
13996,Female,23,higher_BSc,science,full_time,county_028,151.34,1,2,49,1,<10,startup_wo_funding
13997,Unknown,27,higher_BSc,science,no,county_085,148.68,unknown,3,8,1,100-500,public_sector
13998,Unknown,25,higher_BSc,science,full_time,county_112,97.35,>4,5,28,1,100-500,startup_with_funding
13999,Male,23,higher_BSc,science,no,county_059,110.45,1,<1,12,0,10000+,private_company
14000,Male,38,higher_BSc,science,no,county_075,161.07,1,14,156,1,100-500,private_company
14001,Male,24,higher_BSc,science,full_time,county_118,162.84,1,2,33,1,<10,private_company
14002,Male,30,higher_MSc,science,part_time,county_007,123.55,1,5,15,1,<10,startup_wo_funding
14003,Male,28,higher_BSc,science,no_information,county_083,130.1,2,5,42,1,100-500,private_company
14004,Unknown,28,no_information,no_information,no,county_072,159.83,never_changed,9,98,1,unknown,private_company
14005,Unknown,42,secondary,no_information,part_time,county_049,158.06,unknown,unknown,94,1,100-500,no_information
14006,Unknown,29,higher_BSc,science,no,county_118,162.84,2,5,40,1,10000+,private_company
14007,Male,25,secondary,no_information,full_time,county_059,110.45,never_changed,3,148,0,unknown,no_information
14008,Unknown,26,secondary,no_information,part_time,county_021,102.48,unknown,3,21,0,unknown,no_information
14009,Unknown,26,secondary,no_information,full_time,county_093,158.77,never_changed,4,182,0,unknown,no_information
14010,Unknown,28,secondary,no_information,full_time,county_119,142.31,4,8,23,0,50-99,private_company
14011,Male,49,higher_BSc,science,no,county_121,157,1,>20,76,0,unknown,no_information
14012,Male,36,higher_BSc,science,full_time,county_022,133.46,1,12,91,1,unknown,no_information
14013,Male,22,higher_MSc,humanities,no,county_110,163.9,2,2,30,0,100-500,public_sector
14014,Male,28,secondary,no_information,full_time,county_020,166.2,never_changed,4,40,0,unknown,private_company
14015,Unknown,37,higher_BSc,science,full_time,county_110,163.9,3,18,34,1,1000-4999,private_company
14016,Male,48,higher_MSc,science,no,county_074,162.84,>4,>20,29,1,100-500,private_company
14017,Male,47,higher_BSc,science,no,county_075,161.07,1,>20,51,1,50-99,startup_with_funding
14018,Male,41,higher_BSc,science,no,county_020,166.2,1,19,33,1,10000+,private_company
14019,Male,45,higher_BSc,science,no,county_118,162.84,2,>20,70,0,unknown,no_information
14020,Unknown,21,higher_BSc,science,no,county_075,161.07,1,<1,42,1,unknown,no_information
14021,Male,32,higher_BSc,science,no,county_059,110.45,4,9,44,1,10000+,private_company
14022,Unknown,25,higher_BSc,science,no,county_097,146.38,1,3,47,1,100-500,private_company
14023,Male,31,higher_BSc,science,full_time,county_110,163.9,2,10,58,0,<10,private_company
14024,Unknown,27,higher_BSc,science,full_time,county_103,138.24,never_changed,4,63,0,unknown,no_information
14025,Male,39,higher_BSc,science,no,county_074,162.84,1,15,11,1,50-99,private_company
14026,Male,40,higher_BSc,science,no,county_119,142.31,1,16,166,1,unknown,NGO
14027,Male,27,secondary,no_information,no,county_110,163.9,>4,7,110,1,50-99,private_company
14028,Unknown,30,higher_BSc,science,no,county_112,97.35,1,8,23,1,unknown,no_information
14029,Male,26,higher_BSc,science,no,county_050,79.3,2,5,36,0,10000+,private_company
14030,Male,21,higher_BSc,science,full_time,county_074,162.84,1,1,43,0,unknown,no_information
14031,Male,27,higher_BSc,science,no,county_118,162.84,4,7,51,1,50-99,startup_with_funding
14032,Male,35,secondary,no_information,no,county_110,163.9,2,13,32,1,10-49,private_company
14033,Male,37,secondary,no_information,no,county_108,131.51,2,16,156,1,50-99,private_company
14034,Male,26,higher_MSc,science,no,county_011,163.37,never_changed,3,30,0,10000+,private_company
14035,Male,26,higher_BSc,science,no,county_118,162.84,1,6,74,0,10000+,private_company
14036,Unknown,26,higher_MSc,science,part_time,county_093,158.77,1,3,66,1,10000+,private_company
14037,Male,37,higher_BSc,science,part_time,county_075,161.07,1,12,167,1,1000-4999,private_company
14038,Other,26,higher_MSc,science,no,county_011,163.37,1,5,178,1,100-500,private_company
14039,Male,38,higher_BSc,science,no,county_059,110.45,>4,13,88,1,10000+,private_company
14040,Male,40,higher_MSc,science,no,county_075,161.07,2,16,44,1,10000+,private_company
14041,Male,31,no_information,no_information,no,county_118,162.84,never_changed,6,25,1,unknown,no_information
14042,Male,43,higher_MSc,science,no,county_076,149.21,4,18,7,1,10000+,private_company
14043,Unknown,34,higher_BSc,other,no,county_027,151.51,2,12,314,1,1000-4999,private_company
14044,Male,29,higher_MSc,science,no,county_002,167.97,3,9,24,1,<10,startup_with_funding
14045,Male,34,higher_BSc,science,part_time,county_073,135.76,2,10,308,1,50-99,private_company
14046,Unknown,26,higher_MSc,science,full_time,county_059,110.45,1,1,82,0,unknown,no_information
14047,Male,49,higher_MSc,science,no,county_110,163.9,3,>20,188,1,50-99,private_company
14048,Male,28,higher_BSc,science,full_time,county_118,162.84,2,5,43,0,unknown,no_information
14049,Other,24,higher_BSc,science,full_time,county_075,161.07,2,2,66,0,50-99,no_information
14050,Male,21,higher_BSc,science,full_time,county_120,98.77,1,1,64,1,10-49,private_company
14051,Male,25,secondary,no_information,no,county_118,162.84,2,4,28,0,unknown,no_information
14052,Unknown,46,secondary,no_information,no,county_024,156.47,1,>20,66,1,100-500,private_company
14053,Unknown,47,higher_MSc,humanities,no,county_118,162.84,1,>20,54,1,100-500,private_company
14054,Male,33,higher_BSc,science,no,county_118,162.84,1,14,50,1,100-500,private_company
14055,Male,34,higher_MSc,science,no,county_121,157,4,10,67,1,100-500,private_company
14056,Male,44,higher_BSc,science,no,county_118,162.84,>4,>20,14,1,500-999,startup_with_funding
14057,Male,34,higher_BSc,science,no,county_074,162.84,1,13,10,1,50-99,startup_with_funding
14058,Male,28,higher_BSc,science,no,county_110,163.9,1,6,104,1,1000-4999,private_company
14059,Unknown,29,higher_BSc,science,no,county_059,110.45,3,8,110,1,unknown,no_information
14060,Male,47,higher_BSc,science,no,county_075,161.07,>4,>20,62,1,10000+,private_company
14061,Male,29,higher_BSc,science,no,county_118,162.84,2,9,66,1,10-49,private_company
14062,Male,21,higher_MSc,science,no,county_110,163.9,1,2,29,1,100-500,public_sector
14063,Male,30,higher_BSc,science,no,county_118,162.84,1,7,17,1,50-99,private_company
14064,Unknown,22,secondary,no_information,full_time,county_112,97.35,unknown,3,98,0,unknown,no_information
14065,Male,23,higher_BSc,science,no,county_059,110.45,2,3,61,1,100-500,private_company
14066,Female,25,secondary,no_information,no,county_028,151.34,1,2,24,1,100-500,NGO
14067,Unknown,34,higher_BSc,science,no,county_022,133.46,2,11,154,1,unknown,no_information
14068,Male,27,secondary,no_information,full_time,county_110,163.9,2,7,43,1,unknown,no_information
14069,Male,27,higher_BSc,science,full_time,county_086,130.98,2,6,136,1,10-49,startup_with_funding
14070,Male,31,higher_BSc,humanities,no,county_110,163.9,2,6,12,1,unknown,no_information
14071,Male,47,higher_BSc,humanities,no,county_118,162.84,4,>20,40,1,10000+,private_company
14072,Unknown,47,higher_MSc,science,full_time,county_118,162.84,unknown,>20,40,1,unknown,no_information
14073,Male,22,primary,no_information,no_information,county_055,123.55,never_changed,1,34,0,unknown,no_information
14074,Male,49,higher_BSc,science,no,county_110,163.9,2,>20,7,0,100-500,private_company
14075,Male,30,higher_BSc,science,full_time,county_075,161.07,1,9,23,0,unknown,no_information
14076,Male,26,higher_BSc,science,no,county_059,110.45,1,7,32,1,500-999,private_company
14077,Male,39,higher_MSc,science,no,county_075,161.07,2,16,138,1,unknown,no_information
14078,Male,50,higher_MSc,science,no,county_058,159.12,1,>20,15,1,<10,startup_wo_funding
14079,Male,29,secondary,no_information,no,county_075,161.07,1,5,41,0,unknown,no_information
14080,Unknown,45,higher_BSc,science,no,county_058,159.12,>4,>20,26,1,100-500,startup_with_funding
14081,Male,45,Phd,science,no,county_075,161.07,1,>20,49,1,unknown,no_information
14082,Unknown,30,higher_BSc,science,full_time,county_073,135.76,1,9,98,1,unknown,no_information
14083,Male,28,higher_MSc,other,no,county_059,110.45,2,3,13,1,10000+,private_company
14084,Male,44,higher_BSc,other,no,county_118,162.84,>4,>20,45,0,10-49,private_company
14085,Unknown,29,higher_BSc,science,no,county_046,137.35,1,5,123,1,10-49,startup_wo_funding
14086,Unknown,32,higher_MSc,science,no,county_024,156.47,1,9,12,1,unknown,no_information
14087,Male,39,higher_MSc,science,no,county_093,158.77,>4,19,48,1,1000-4999,private_company
14088,Unknown,32,higher_BSc,science,no,county_118,162.84,>4,unknown,198,1,unknown,no_information
14089,Male,26,higher_MSc,science,no,county_059,110.45,2,5,12,1,unknown,private_company
14090,Male,32,higher_BSc,science,no,county_088,135.05,1,10,46,1,50-99,private_company
14091,Male,26,higher_BSc,science,full_time,county_041,157.53,1,6,28,1,100-500,no_information
14092,Unknown,24,secondary,no_information,full_time,county_082,121.95,unknown,3,26,0,unknown,no_information
14093,Male,46,higher_MSc,science,no,county_011,163.37,>4,>20,66,0,10000+,private_company
14094,Male,32,secondary,no_information,full_time,county_059,110.45,never_changed,7,4,0,unknown,no_information
14095,Male,36,higher_MSc,science,full_time,county_074,162.84,4,16,72,0,unknown,no_information
14096,Male,49,higher_BSc,science,no,county_076,149.21,>4,>20,25,1,<10,private_company
14097,Unknown,21,higher_MSc,no_information,no,county_022,133.46,unknown,unknown,5,1,50-99,private_company
14098,Male,39,secondary,no_information,no,county_075,161.07,>4,14,214,1,1000-4999,private_company
14099,Unknown,21,higher_BSc,science,full_time,county_059,110.45,1,<1,28,1,50-99,private_company
14100,Male,39,higher_BSc,science,no,county_059,110.45,1,17,92,1,50-99,private_company
14101,Male,26,higher_BSc,science,no_information,county_082,121.95,2,6,166,0,unknown,no_information
14102,Unknown,21,higher_MSc,business,no,county_119,142.31,1,2,60,0,50-99,private_company
14103,Unknown,24,higher_MSc,science,no,county_059,110.45,2,4,57,1,50-99,private_company
14104,Male,36,higher_BSc,science,no,county_074,162.84,1,16,24,0,10000+,no_information
14105,Male,26,higher_MSc,science,full_time,county_074,162.84,2,4,29,0,unknown,no_information
14106,Male,44,higher_MSc,science,no,county_032,161.6,1,>20,50,1,10000+,private_company
14107,Male,47,higher_MSc,science,no,county_049,158.06,1,>20,32,1,100-500,NGO
14108,Male,27,higher_MSc,science,no,county_021,102.48,3,3,60,1,100-500,private_company
14109,Other,26,higher_MSc,science,no,county_074,162.84,2,4,29,0,100-500,private_company
14110,Male,23,higher_BSc,science,no,county_118,162.84,2,2,5,1,50-99,no_information
14111,Male,25,higher_BSc,science,full_time,county_086,130.98,never_changed,2,141,0,unknown,no_information
14112,Male,27,primary,no_information,no,county_005,153.1,never_changed,5,40,0,50-99,no_information
14113,Male,50,higher_MSc,science,part_time,county_118,162.84,2,>20,50,1,50-99,private_company
14114,Male,23,higher_BSc,other,no,county_119,142.31,2,4,130,1,1000-4999,private_company
14115,Male,25,secondary,no_information,no,county_118,162.84,never_changed,3,29,0,unknown,no_information
14116,Male,26,secondary,no_information,full_time,county_046,137.35,never_changed,3,22,0,unknown,private_company
14117,Male,25,no_information,no_information,no_information,county_059,110.45,never_changed,6,17,0,unknown,private_company
14118,Unknown,34,higher_BSc,science,part_time,county_118,162.84,2,14,105,1,100-500,public_sector
14119,Unknown,26,higher_BSc,science,full_time,county_073,135.76,unknown,3,55,1,50-99,public_sector
14120,Male,23,higher_BSc,other,no,county_074,162.84,1,4,120,0,unknown,no_information
14121,Unknown,25,higher_BSc,science,no_information,county_007,123.55,never_changed,3,52,1,50-99,private_company
14122,Male,29,higher_MSc,humanities,part_time,county_121,157,1,9,24,1,<10,no_information
14123,Male,25,secondary,no_information,full_time,county_059,110.45,1,4,105,0,unknown,no_information
14124,Unknown,31,higher_MSc,science,no,county_059,110.45,>4,7,17,1,1000-4999,private_company
14125,Male,45,higher_BSc,science,no,county_118,162.84,>4,>20,34,1,500-999,private_company
14126,Male,44,higher_BSc,science,no,county_118,162.84,>4,>20,156,1,10000+,private_company
14127,Male,35,higher_BSc,science,no,county_118,162.84,2,13,89,1,5000-9999,private_company
14128,Male,29,higher_BSc,science,no,county_059,110.45,>4,9,11,1,100-500,private_company
14129,Male,48,higher_MSc,science,no,county_118,162.84,2,>20,26,1,100-500,private_company
14130,Unknown,24,higher_BSc,business,no,county_118,162.84,2,2,33,0,100-500,private_company
14131,Male,27,secondary,no_information,full_time,county_075,161.07,1,5,44,0,unknown,no_information
14132,Male,21,primary,no_information,full_time,county_093,158.77,never_changed,2,22,0,unknown,no_information
14133,Unknown,35,higher_BSc,science,no,county_118,162.84,2,11,41,1,500-999,no_information
14134,Unknown,40,higher_MSc,science,no,county_110,163.9,1,17,14,1,<10,private_company
14135,Male,26,higher_MSc,science,no,county_116,140.54,2,2,46,1,<10,startup_with_funding
14136,Male,49,higher_BSc,science,no,county_118,162.84,2,>20,60,1,10000+,private_company
14137,Male,29,higher_BSc,science,full_time,county_017,102.48,2,5,28,1,unknown,no_information
14138,Unknown,50,higher_BSc,science,no,county_118,162.84,>4,>20,121,1,1000-4999,private_company
14139,Male,27,higher_BSc,arts,no,county_110,163.9,4,5,11,1,10-49,private_company
14140,Unknown,30,higher_BSc,science,full_time,county_029,141.95,1,8,50,1,500-999,private_company
14141,Unknown,26,higher_MSc,science,full_time,county_059,110.45,never_changed,2,134,0,unknown,no_information
14142,Male,48,higher_MSc,science,no,county_118,162.84,4,>20,35,1,10000+,private_company
14143,Male,31,higher_BSc,science,full_time,county_059,110.45,never_changed,6,98,1,<10,startup_wo_funding
14144,Male,30,higher_BSc,science,no,county_002,167.97,>4,10,19,1,10-49,private_company
14145,Unknown,45,secondary,no_information,no,county_022,133.46,2,>20,116,1,10000+,public_sector
14146,Unknown,42,higher_MSc,science,no,county_093,158.77,1,18,47,0,100-500,startup_with_funding
14147,Male,34,higher_BSc,science,no,county_029,141.95,2,11,26,1,<10,private_company
14148,Male,23,secondary,no_information,no,county_073,135.76,never_changed,1,41,1,<10,private_company
14149,Female,28,higher_BSc,science,no,county_118,162.84,1,5,31,1,50-99,startup_with_funding
14150,Unknown,25,higher_BSc,science,no,county_076,149.21,4,6,134,1,50-99,startup_with_funding
14151,Male,28,higher_BSc,science,no,county_028,151.34,3,8,36,1,10000+,no_information
14152,Male,28,higher_BSc,science,full_time,county_022,133.46,1,5,111,0,unknown,no_information
14153,Unknown,25,higher_BSc,science,full_time,county_100,131.86,never_changed,6,50,0,unknown,private_company
14154,Unknown,34,higher_BSc,science,no,county_038,158.59,>4,13,12,1,100-500,private_company
14155,Male,28,higher_BSc,science,full_time,county_112,97.35,1,4,69,1,<10,no_information
14156,Male,32,higher_BSc,science,full_time,county_110,163.9,1,9,32,0,500-999,public_sector
14157,Unknown,25,higher_BSc,science,no,county_059,110.45,1,4,42,1,100-500,private_company
14158,Male,44,higher_BSc,science,no,county_049,158.06,1,20,96,1,100-500,public_sector
14159,Male,25,higher_MSc,science,no,county_072,159.83,never_changed,6,15,1,50-99,no_information
14160,Male,33,higher_BSc,science,no,county_118,162.84,2,9,112,1,500-999,public_sector
14161,Male,28,higher_MSc,humanities,no,county_110,163.9,1,4,85,1,50-99,private_company
14162,Male,45,higher_BSc,science,no,county_119,142.31,>4,>20,8,1,100-500,private_company
14163,Unknown,20,higher_BSc,science,part_time,county_118,162.84,never_changed,<1,74,0,100-500,no_information
14164,Male,26,higher_BSc,science,no,county_086,130.98,1,4,21,0,unknown,no_information
14165,Male,29,higher_BSc,science,full_time,county_117,163.55,1,4,96,0,unknown,no_information
14166,Male,38,higher_BSc,science,no,county_118,162.84,1,16,84,1,50-99,startup_with_funding
14167,Male,34,higher_BSc,science,no,county_118,162.84,1,10,20,1,5000-9999,private_company
14168,Male,33,higher_MSc,science,no,county_110,163.9,2,12,13,1,5000-9999,private_company
14169,Male,39,higher_BSc,science,no,county_118,162.84,>4,17,35,1,<10,private_company
14170,Male,30,higher_BSc,science,no,county_059,110.45,3,5,72,1,1000-4999,private_company
14171,Unknown,23,higher_MSc,science,no,county_075,161.07,never_changed,2,43,1,5000-9999,private_company
14172,Unknown,38,primary,no_information,no,county_032,161.6,2,18,54,1,unknown,no_information
14173,Male,31,higher_BSc,science,full_time,county_110,163.9,never_changed,10,67,0,unknown,no_information
14174,Male,26,higher_BSc,science,no,county_118,162.84,1,4,42,1,50-99,private_company
14175,Male,30,higher_BSc,science,no,county_054,150.1,1,10,80,1,100-500,private_company
14176,Male,25,higher_BSc,science,full_time,county_080,123.55,never_changed,5,12,0,unknown,private_company
14177,Male,25,higher_BSc,science,no,county_075,161.07,1,6,8,0,100-500,private_company
14178,Male,35,higher_BSc,science,no,county_118,162.84,1,15,59,1,50-99,startup_with_funding
14179,Male,44,higher_MSc,science,no,county_119,142.31,1,20,13,1,10-49,private_company
14180,Unknown,24,higher_BSc,science,full_time,county_021,102.48,1,4,135,0,<10,public_sector
14181,Unknown,29,secondary,no_information,full_time,county_074,162.84,unknown,4,108,1,10-49,private_company
14182,Male,46,primary,no_information,no_information,county_101,84.78,never_changed,>20,222,0,unknown,no_information
14183,Male,28,secondary,no_information,full_time,county_059,110.45,never_changed,7,17,0,unknown,no_information
14184,Male,44,higher_BSc,science,no,county_024,156.47,>4,>20,80,1,10000+,private_company
14185,Unknown,28,higher_BSc,science,full_time,county_074,162.84,1,3,123,0,10-49,startup_with_funding
14186,Male,28,higher_BSc,science,no,county_020,166.2,>4,8,56,0,5000-9999,private_company
14187,Male,35,higher_BSc,science,no,county_020,166.2,1,13,17,1,500-999,private_company
14188,Male,45,higher_MSc,science,no,county_118,162.84,>4,>20,12,1,5000-9999,private_company
14189,Unknown,38,higher_MSc,science,no,county_046,137.35,never_changed,16,59,0,50-99,private_company
14190,Male,41,higher_BSc,science,no,county_118,162.84,3,16,250,1,50-99,private_company
14191,Male,28,higher_BSc,science,full_time,county_109,139.65,never_changed,6,25,0,unknown,private_company
14192,Male,45,higher_BSc,science,no,county_110,163.9,>4,>20,3,1,50-99,private_company
14193,Male,48,higher_BSc,science,no,county_059,110.45,>4,>20,20,1,unknown,no_information
14194,Male,26,higher_BSc,science,full_time,county_092,147.97,1,3,12,0,unknown,no_information
14195,Male,31,higher_MSc,science,no,county_002,167.97,1,9,11,0,1000-4999,private_company
14196,Male,27,secondary,no_information,no,county_118,162.84,never_changed,4,21,0,unknown,no_information
14197,Male,40,higher_MSc,science,no,county_068,155.41,3,17,12,1,10000+,private_company
14198,Male,31,higher_BSc,science,no,county_032,161.6,1,10,65,1,50-99,startup_with_funding
14199,Male,46,higher_MSc,science,no,county_093,158.77,1,>20,95,1,50-99,private_company
14200,Male,47,higher_BSc,science,no,county_118,162.84,>4,>20,49,1,100-500,private_company
14201,Unknown,33,higher_BSc,science,no,county_119,142.31,never_changed,10,9,1,unknown,no_information
14202,Male,39,higher_BSc,science,no,county_074,162.84,1,15,144,1,50-99,private_company
14203,Male,23,higher_BSc,science,no,county_074,162.84,2,2,91,1,10-49,no_information
14204,Male,47,no_information,no_information,no,county_110,163.9,never_changed,>20,60,0,<10,private_company
14205,Male,37,secondary,no_information,no,county_075,161.07,1,16,282,1,unknown,no_information
14206,Male,37,higher_MSc,science,no,county_068,155.41,3,13,28,1,10000+,private_company
14207,Male,27,higher_BSc,science,part_time,county_034,153.28,1,4,33,1,50-99,no_information
14208,Male,35,higher_BSc,science,no,county_020,166.2,>4,15,114,0,<10,private_company
14209,Unknown,25,higher_BSc,science,full_time,county_118,162.84,1,2,94,0,unknown,no_information
14210,Female,31,higher_BSc,science,full_time,county_028,151.34,2,7,16,0,unknown,no_information
14211,Female,25,higher_BSc,arts,no,county_118,162.84,1,4,52,1,1000-4999,private_company
14212,Male,31,higher_BSc,science,no,county_118,162.84,3,8,136,1,unknown,no_information
14213,Male,34,Phd,science,no,county_118,162.84,1,10,55,0,10000+,private_company
14214,Unknown,26,higher_BSc,business,no,county_110,163.9,1,2,15,0,50-99,private_company
14215,Male,23,higher_BSc,science,no,county_059,110.45,1,3,80,1,500-999,private_company
14216,Male,26,higher_BSc,science,no,county_112,97.35,1,5,228,1,100-500,private_company
14217,Male,28,higher_BSc,science,no,county_075,161.07,1,9,3,1,500-999,private_company
14218,Male,30,higher_BSc,science,no,county_059,110.45,unknown,10,28,1,50-99,private_company
14219,Male,25,higher_BSc,science,full_time,county_118,162.84,never_changed,2,107,0,unknown,no_information
14220,Male,22,higher_BSc,science,no,county_074,162.84,1,1,26,1,unknown,no_information
14221,Male,49,higher_BSc,science,no,county_117,163.55,4,>20,29,1,100-500,private_company
14222,Male,27,higher_MSc,science,part_time,county_075,161.07,1,4,90,0,<10,startup_wo_funding
14223,Male,40,higher_MSc,science,no,county_118,162.84,>4,16,42,1,50-99,private_company
14224,Unknown,32,higher_MSc,science,no,county_059,110.45,1,7,102,1,unknown,no_information
14225,Female,45,higher_BSc,science,no,county_118,162.84,1,>20,78,1,<10,startup_wo_funding
14226,Unknown,29,higher_BSc,science,full_time,county_021,102.48,1,5,62,1,50-99,private_company
14227,Male,28,higher_MSc,humanities,full_time,county_118,162.84,3,8,174,0,50-99,public_sector
14228,Male,47,higher_BSc,science,no,county_110,163.9,>4,>20,31,1,unknown,no_information
14229,Male,34,higher_BSc,science,no,county_118,162.84,>4,15,46,1,10-49,private_company
